Gene,X,Y,Z,CellID
CD74,511.71078,270.30813,7,0
CD74,758.45466,838.78257,5,1
CD74,450.54846,968.43831,8,0
CD74,937.01931,1372.06773,8,0
CD74,2910.13251,1849.21761,9,0
CD74,1136.84415,2138.69133,6,0
CD74,728.18769,2277.03966,8,0
CD74,412.95039,2083.70808,5,2
CD74,516.3189,252.60876,7,0
CD74,354.92997,177.20316,8,0
CD74,179.29776,861.40425,8,0
CD74,1451.5578,620.73471,8,0
CD74,2444.60766,1259.37825,5,0
CD74,346.86576,1652.32521,6,2
CD74,307.80147,1349.76024,6,0
CD74,1168.05369,1727.62608,5,0
CD74,761.3871,1977.93078,6,2
CD74,435.46734,425.09907,8,0
CD74,103.89216,689.96124,9,0
CD74,1084.68861,1009.49247,7,1
CD74,1715.16321,1338.23994,5,3
CD74,877.42794,712.58292,5,1
CD74,628.69419,661.68414,6,0
CD74,329.27112,2119.94466,7,2
CD74,1857.38655,1557.43983,8,3
CD74,866.74548,150.18282,6,0
CD74,1757.68359,1597.34196,5,3
CD74,2012.59641,1885.87311,8,3
CD74,155.52405,258.78783,5,0
CD74,439.44708,871.66779,7,0
CD74,302.35551,2130.41766,7,2
CD74,2010.92073,1884.93054,8,3
CD74,275.75409,636.86313,7,0
CD74,437.56194,886.43472,5,0
CD74,763.79589,686.60988,6,0
CD74,1883.25486,1577.75745,6,3
CD74,1492.82142,483.11949,8,0
CD74,634.87326,1155.27663,9,0
CD74,1942.32258,1542.98709,9,3
CD74,153.53418,103.47324,6,0
CD74,267.58515,279.41964,7,0
CD74,749.76207,24.50682,6,0
CD74,242.65941,466.99107,5,0
CD74,1845.23787,1293.10131,6,3
CD74,933.1443,1501.30455,5,2
CD74,848.313,2071.45467,6,2
CD74,656.97129,2288.45523,8,0
CD74,1200.72945,216.89583,9,0
CD74,1459.62201,57.18258,6,0
CD74,1245.44916,1346.8278,8,1
CD74,501.34251,2286.2559,8,0
CD74,2222.58006,1057.45881,9,0
CD74,1450.92942,999.22893,6,1
CD74,1075.26291,1138.10091,6,1
CD74,582.19407,1108.56705,6,0
CD74,988.75593,1296.87159,7,1
CD74,495.26817,1983.16728,5,2
CD74,748.92423,24.0879,6,0
CD74,353.9874,323.6157,5,0
CD74,1884.61635,1401.81105,5,3
CD74,637.07259,69.75018,7,0
CD74,622.61985,1132.55022,9,0
CD74,355.87254,1574.30136,6,2
CD74,568.16025,659.17062,8,0
CD74,775.31619,1281.47628,6,1
CD74,1131.92184,1721.97066,7,0
CD74,1119.35424,1561.62903,8,0
CD74,365.08878,2024.01198,5,2
CD74,584.81232,1816.43712,8,2
CD74,634.6638,1825.96755,7,2
CD74,469.08567,1423.2807,6,0
CD74,1798.31883,345.92319,6,0
CD74,855.53937,176.15586,8,0
CD74,1408.6185,648.90708,8,0
CD74,1095.16161,1204.60446,7,1
CD74,1156.84758,1298.33781,9,1
CD74,892.50906,1845.65679,9,2
CD74,950.84367,119.81112,9,0
CD74,1407.88539,1789.94043,9,0
CD74,126.40911,597.79884,5,0
CD74,1130.35089,893.66109,5,1
CD74,2355.3777,2290.13091,5,0
CD74,105.98676,543.96762,9,0
CD74,267.0615,1037.14119,7,0
CD74,110.49015,1593.46695,7,0
CD74,2214.41112,2021.91738,6,3
CD74,1157.89488,185.3721,7,0
CD74,1212.66867,857.84343,9,1
CD74,1587.18315,1583.62233,5,0
CD74,1546.54791,1546.12899,9,0
CD74,347.38941,1652.22048,6,2
CD74,357.23403,1933.83945,5,2
CD74,984.25254,2102.87367,7,0
CD74,1103.12109,1731.1869,6,0
CD74,731.95797,1618.81161,7,2
CD74,204.01404,1607.6055,9,2
CD74,1390.29075,2107.48179,5,0
CD74,101.79756,582.61299,6,0
CD74,1139.4624,742.95462,7,1
CD74,1221.04707,1126.37115,9,1
CD74,437.87613,1083.43185,9,0
CD74,729.13026,1181.04021,9,1
CD74,2124.02913,1670.12931,9,3
CD74,1349.34132,183.2775,9,0
CD74,679.80243,1284.40872,9,1
CD74,781.80945,1374.37179,9,0
CD74,1050.12771,1734.22407,5,0
CD74,1075.36764,1720.29498,7,0
CD74,1831.41351,1219.16193,8,3
CD74,426.56529,1300.85133,7,0
CD74,764.63373,1279.17222,8,1
CD74,227.78775,691.95111,5,0
CD74,344.77116,961.63086,6,0
CD74,1508.84511,1744.69707,7,0
CD74,1848.17031,1870.4778,9,3
CD74,112.37529,795.42435,9,0
CD74,827.99538,863.18466,5,1
CD74,1608.12915,2106.53922,9,0
CD74,2101.72164,1024.2594,9,0
CD74,732.48162,1124.90493,8,1
CD74,1935.09621,1805.12628,7,3
CD74,1506.54105,1028.4486,5,0
CD74,460.18362,1035.46551,8,0
CD74,43.46295,1626.66636,5,0
CD74,566.06565,2018.04237,6,2
CD74,1643.10897,2296.41471,9,0
CD74,284.55141,2138.69133,8,2
CD74,2461.88811,1238.85117,7,0
CD74,901.41111,1547.28102,9,2
CD74,1435.8483,447.51129,9,0
CD74,1159.57056,183.06804,8,0
CD74,440.38965,298.16631,8,0
CD74,486.26139,913.97871,7,0
CD74,1188.37131,611.41374,9,0
CD74,119.28747,982.3674,8,0
CD74,380.48409,887.58675,6,0
CD74,54.56433,1934.25837,5,0
CD74,448.66332,820.76901,5,0
CD74,1303.67904,639.69084,7,0
CD74,523.44054,2030.92416,8,2
CD74,439.34235,1082.80347,9,0
CD74,331.57518,2040.97824,6,2
CD74,1506.12213,1574.30136,6,0
CD74,1183.55373,172.8045,6,0
CD74,397.34562,760.02561,9,0
CD74,829.14741,1359.70959,9,1
CD74,946.96866,1399.29753,9,0
CD74,892.40433,2326.89114,6,0
CD74,684.62001,2219.75235,5,0
CD74,1200.83418,214.80123,8,0
CD74,1360.86162,1017.76614,7,1
CD74,1693.06518,1684.0584,6,3
CD74,1425.27057,1801.04181,7,0
CD74,508.9878,419.12946,7,0
CD74,632.46447,1156.00974,9,0
CD74,901.62057,1605.5109,5,2
CD74,266.95677,1498.05792,7,2
CD74,2011.54911,1886.60622,8,3
CD74,371.37258,327.59544,8,0
CD74,1461.82134,840.9819,7,1
CD74,1177.68885,1040.59728,8,1
CD74,1396.46982,2191.37052,8,0
CD74,88.49685,218.36205,5,0
CD74,1246.287,1345.46631,8,1
CD74,310.62918,2022.23157,7,2
CD74,566.17038,1917.81576,7,2
CD74,910.62735,2044.3296,5,2
CD74,392.42331,884.44485,8,0
CD74,583.55556,1979.92065,5,2
CD74,2686.74342,2230.22535,9,0
CD74,1246.91538,1346.61834,8,1
CD74,472.3323,1645.09884,7,2
CD74,1172.24289,1834.13649,5,0
CD74,1452.29091,622.20093,8,0
CD74,1365.46974,906.01923,7,1
CD74,686.92407,1271.21274,8,1
CD74,620.21106,1526.54448,5,2
CD74,731.12013,1618.70688,7,2
CD74,1698.19695,86.61171,9,0
CD74,1320.01692,838.67784,9,1
CD74,1515.23364,1018.08033,9,0
CD74,520.40337,1080.70887,8,0
CD74,2615.84121,1553.77428,9,0
CD74,13.09125,1643.10897,5,0
CD74,621.88674,1896.86976,7,2
CD74,854.80626,176.15586,5,0
CD74,1618.49742,256.27431,8,0
CD74,676.34634,325.91976,9,0
CD74,211.86879,1108.0434,6,0
CD74,1758.4167,2033.75187,7,3
CD74,876.06645,2237.24226,6,0
CD74,636.54894,69.1218,7,0
CD74,562.60956,749.55261,7,0
CD74,782.12364,1373.95287,9,0
CD74,1843.14327,1292.3682,6,3
CD74,1172.03343,1757.78832,5,0
CD74,644.71788,2207.81313,6,0
CD74,338.2779,101.79756,6,0
CD74,636.65367,69.54072,7,0
CD74,1698.30168,85.35495,9,0
CD74,937.43823,1371.963,8,0
CD74,2539.91196,1288.70265,7,0
CD74,1995.63015,1969.02873,9,3
CD74,1542.6729,2035.00863,8,0
CD74,677.39364,19.16559,6,0
CD74,23.98317,474.63636,9,0
CD74,285.07506,321.62583,9,0
CD74,1406.5239,646.70775,7,0
CD74,560.20077,1077.04332,7,0
CD74,220.56138,950.11056,5,0
CD74,1519.10865,1990.49838,8,0
CD74,633.93069,1279.8006,6,0
CD74,1426.73679,1493.76399,8,0
CD74,474.53163,1816.75131,9,2
CD74,711.53562,686.81934,9,0
CD74,1272.57423,686.19096,8,0
CD74,211.65933,1109.50962,6,0
CD74,47.75688,897.01245,7,0
CD74,186.73359,1371.12516,5,0
CD74,1197.58755,530.45745,5,0
CD74,1102.59744,740.75529,8,1
CD74,1406.20971,646.70775,8,0
CD74,690.48489,1041.33039,8,1
CD74,284.13249,1520.26068,6,2
CD74,871.3536,1784.49447,8,2
CD74,1646.04141,1878.43728,6,0
CD74,1147.63134,2323.53978,6,0
CD74,344.5617,962.99235,6,0
CD74,1198.63485,1737.26124,5,0
CD74,737.19447,1948.92057,6,2
CD74,459.45051,1034.52294,8,0
CD74,535.58922,1958.13681,5,2
CD74,878.16105,2306.67825,5,0
CD74,243.81144,238.99386,7,0
CD74,437.14302,925.70847,6,0
CD74,125.25708,1439.09493,9,0
CD74,1350.28389,906.54288,5,1
CD74,1263.88164,1815.80874,9,0
CD74,2376.42843,2265.93828,6,0
CD74,1395.0036,2191.89417,8,0
CD74,569.62647,660.00846,7,0
CD74,1264.19583,1060.81017,8,1
CD74,379.85571,887.37729,9,0
CD74,1325.67234,1225.23627,9,1
CD74,522.39324,1893.62313,5,2
CD74,824.85348,1329.86154,7,1
CD74,2641.70952,2140.36701,6,0
CD74,1211.62137,624.29553,7,0
CD74,2689.99005,2272.53627,7,0
CD74,804.22167,1269.22287,5,1
CD74,2598.03711,2318.40801,7,0
CD74,854.91099,176.88897,8,0
CD74,1145.11782,985.92822,5,1
CD74,368.33541,1581.84192,6,2
CD74,221.50395,1785.12285,8,2
CD74,1125.74277,1860.84264,5,0
CD74,1148.15499,2323.64451,6,0
CD74,663.56928,2303.85054,6,0
CD74,2589.86817,1891.31907,7,0
CD74,821.81631,339.63939,5,0
CD74,1190.15172,954.82341,6,1
CD74,1091.81025,1031.79996,7,1
CD74,524.90676,2030.7147,8,2
CD74,287.06493,935.76255,8,0
CD74,446.98764,1953.84288,5,2
CD74,478.6161,2231.06319,8,0
CD74,357.44349,863.49885,6,0
CD74,1507.27416,1559.95335,5,0
CD74,43.04403,682.94433,8,0
CD74,1405.05768,2253.37068,7,0
CD74,637.59624,69.64545,7,0
CD74,938.59026,400.90644,6,0
CD74,1454.07132,1049.3946,6,1
CD74,317.12244,1353.21633,9,0
CD74,356.082,390.53817,6,0
CD74,285.17979,320.4738,9,0
CD74,2330.55669,1504.86537,6,3
CD74,901.62057,1546.54791,8,2
CD74,703.57614,2010.60654,5,2
CD74,378.49422,2195.66445,5,0
CD74,331.57518,2042.44446,6,2
CD74,950.21529,118.3449,9,0
CD74,398.18346,759.71142,9,0
CD74,1631.58867,1154.54352,6,0
CD74,576.11973,1173.49965,7,0
CD74,1472.08488,1400.65902,9,0
CD74,412.53147,1777.68702,8,2
CD74,525.95406,2031.44781,8,2
CD74,2430.99276,2241.64092,8,0
CD74,382.57869,269.88921,6,0
CD74,635.60637,293.55819,7,0
CD74,1587.81153,1265.76678,6,0
CD74,21.57438,1608.54807,5,0
CD74,548.05209,1888.91028,7,2
CD74,495.3729,2111.04261,5,2
CD74,562.50483,748.8195,7,0
CD74,678.6504,866.64075,8,1
CD74,1215.28692,760.86345,8,1
CD74,588.5826,1009.17828,5,0
CD74,2527.1349,1886.50149,6,0
CD74,477.77826,74.88195,9,0
CD74,473.58906,2182.04955,7,0
CD74,160.34163,600.94074,7,0
CD74,487.41342,913.03614,7,0
CD74,517.68039,2062.02897,7,2
CD74,2137.5393,2039.30256,7,0
CD74,983.51943,1422.2334,8,0
CD74,173.64234,629.00838,8,0
CD74,1298.12835,965.6106,8,1
CD74,669.85308,1171.30032,5,1
CD74,619.47795,1527.48705,5,2
CD74,1166.6922,2177.02251,8,0
CD74,1157.89488,184.74372,7,0
CD74,1061.01963,1047.09054,8,1
CD74,517.47093,1058.29665,9,0
CD74,1432.81113,2192.31309,5,0
CD74,1883.67378,863.91777,6,0
CD74,213.12555,1142.91849,7,0
CD74,568.6839,69.95964,9,0
CD74,1980.86322,1060.39125,8,0
CD74,2123.19129,1668.55836,5,3
CD74,1171.30032,1834.13649,5,0
CD74,1002.68502,2077.52901,5,0
CD74,964.5633,2198.49216,7,0
CD74,814.27575,861.19479,7,1
CD74,102.53067,1316.24664,7,0
CD74,661.57941,2303.11743,6,0
CD74,877.6374,866.85021,9,1
CD74,331.9941,1287.02697,6,0
CD74,757.82628,1959.4983,5,2
CD74,1132.23603,892.82325,6,1
CD74,2445.02658,1260.42555,9,0
CD74,1944.52191,1866.49806,9,3
CD74,1007.92152,725.98836,9,1
CD74,1189.10442,610.68063,9,0
CD74,464.16336,1419.92934,7,0
CD74,119.28747,981.42483,8,0
CD74,82.94616,1496.38224,6,0
CD74,496.73439,1857.07236,6,2
CD74,213.23028,895.96515,9,0
CD74,2538.75993,1226.3883,5,0
CD74,2040.76878,1721.23755,6,3
CD74,607.95765,2020.87008,5,2
CD74,270.93651,194.48361,9,0
CD74,1314.88515,294.50076,7,0
CD74,333.46032,844.33326,5,0
CD74,1101.7596,1701.8625,9,0
CD74,774.68781,1576.50069,5,2
CD74,637.91043,1733.90988,9,2
CD74,1519.52757,1990.18419,8,0
CD74,142.95645,310.21026,7,0
CD74,840.56298,1407.25701,8,0
CD74,773.53578,1938.13338,8,2
CD74,1191.19902,792.07299,5,1
CD74,1357.19607,942.25581,8,1
CD74,1997.09637,1969.23819,9,3
CD74,1239.68901,902.98206,6,1
CD74,525.01149,1885.03527,7,2
CD74,657.80913,2288.03631,8,0
CD74,273.55476,813.01899,7,0
CD74,1453.44294,1050.23244,6,1
CD74,836.47851,2179.85022,5,0
CD74,465.73431,1748.57208,5,2
CD74,656.34291,2033.8566,6,2
CD74,1175.48952,1760.93022,9,0
CD74,2432.8779,2213.67801,5,0
CD74,245.59185,205.89918,9,0
CD74,2329.61412,1504.65591,6,3
CD74,2300.81337,1636.09206,8,3
CD74,1358.76702,2258.81664,5,0
CD74,1436.37195,2316.83706,7,0
CD74,1124.06709,2261.74908,5,0
CD74,117.08814,579.26163,5,0
CD74,186.73359,1370.49678,5,0
CD74,936.18147,1441.50372,9,0
CD74,1843.66692,1290.90198,6,3
CD74,74.77722,1899.06909,5,0
CD74,950.84367,969.06669,5,1
CD74,545.95749,1377.61842,9,0
CD74,894.91785,2024.95455,6,2
CD74,1033.16145,2293.79646,6,0
CD74,1074.5298,61.68597,9,0
CD74,1280.21952,925.8132,9,1
CD74,1843.56219,1293.10131,6,3
CD74,308.22039,1615.25079,5,2
CD74,1756.42683,1589.59194,6,3
CD74,458.92686,757.61682,8,0
CD74,867.47859,714.88698,6,1
CD74,521.34594,1079.55684,8,0
CD74,647.75505,155.73351,5,0
CD74,1109.71908,114.1557,6,0
CD74,286.9602,1645.3083,5,2
CD74,275.33517,831.03255,8,0
CD74,1505.38902,1573.46352,6,0
CD74,771.54591,968.54304,7,1
CD74,670.48146,1581.21354,9,2
CD74,444.99777,2067.78912,9,2
CD74,1558.17294,1142.49957,6,0
CD74,1026.66819,1175.80371,9,1
CD74,489.71748,2315.26611,7,0
CD74,459.65997,846.95151,7,0
CD74,68.17923,1206.80379,8,0
CD74,2024.32617,1879.06566,5,3
CD74,1798.73775,2051.13705,6,0
CD74,686.81934,2317.15125,6,0
CD74,36.23658,494.74452,7,0
CD74,805.79262,790.7115,5,1
CD74,596.22789,1458.57471,7,2
CD74,1067.93181,1297.81416,7,1
CD74,1636.9299,1322.32098,6,0
CD74,848.313,2072.18778,6,2
CD74,160.2369,962.36397,7,0
CD74,1143.02322,1583.20341,9,0
CD74,582.71772,1815.18036,7,2
CD74,478.6161,226.42626,6,0
CD74,693.3126,79.07115,9,0
CD74,944.24568,211.97352,5,0
CD74,987.28971,1077.14805,5,1
CD74,511.0824,2297.67147,8,0
CD74,1008.02625,1500.67617,6,0
CD74,761.70129,2156.91435,6,2
CD74,616.33605,240.98373,5,0
CD74,1671.4908,1285.24656,5,0
CD74,517.68039,1894.5657,7,2
CD74,198.67281,2062.97154,7,2
CD74,1492.08831,482.70057,8,0
CD74,103.15905,1316.56083,7,0
CD74,690.48489,1654.83873,5,2
CD74,891.77595,1987.14702,7,2
CD74,886.74891,1095.58053,7,1
CD74,2013.01533,1851.73113,8,3
CD74,898.47867,941.10378,7,1
CD74,45.87174,812.28588,6,0
CD74,951.05313,119.28747,9,0
CD74,306.64944,1199.1585,5,0
CD74,1847.64666,783.69459,5,0
CD74,574.23459,1175.0706,7,0
CD74,51.3177,1694.95032,7,0
CD74,1001.00934,1952.1672,6,0
CD74,351.15969,714.78225,9,0
CD74,2178.80292,1063.32369,5,0
CD74,2735.86179,1832.56554,6,0
CD74,1646.56506,1878.96093,9,0
CD74,1447.05441,1815.18036,5,0
CD74,300.5751,469.71405,7,0
CD74,564.18051,684.51528,9,0
CD74,1769.09916,719.4951,9,0
CD74,749.97153,1313.94258,5,1
CD74,707.03223,1926.08943,6,2
CD74,2892.74733,1763.54847,5,0
CD74,1390.70967,2106.95814,5,0
CD74,1183.23954,171.86193,6,0
CD74,885.80634,1095.68526,7,1
CD74,1434.06789,2173.56642,5,0
CD74,550.98453,1923.68064,9,2
CD74,470.13297,295.96698,9,0
CD74,1941.6942,1543.09182,9,3
CD74,934.08687,1756.21737,9,2
CD74,2.19933,397.24089,9,0
CD74,2222.68479,1057.98246,5,0
CD74,1288.80738,902.66787,7,1
CD74,1868.48793,1535.97018,6,3
CD74,1865.97441,1562.88579,8,3
CD74,594.8664,1636.9299,8,2
CD74,1291.00671,802.75545,6,1
CD74,446.67345,1009.91139,8,0
CD74,1869.4305,1538.06478,6,3
CD74,83.36508,1496.06805,6,0
CD74,633.93069,1825.86282,7,2
CD74,2597.72292,2319.35058,7,0
CD74,1124.69547,2261.43489,5,0
CD74,816.47508,2204.14758,5,0
CD74,794.79597,1082.80347,9,1
CD74,317.96028,2044.64379,5,2
CD74,2042.44446,570.67377,8,0
CD74,698.86329,1012.32018,5,1
CD74,598.21776,1043.63445,6,0
CD74,522.07905,1147.52661,5,0
CD74,760.96818,1367.04069,5,0
CD74,2090.62026,1720.92336,6,3
CD74,70.90221,1651.5921,9,0
CD74,852.18801,2125.70481,6,2
CD74,831.97512,765.78576,8,1
CD74,1345.15212,1178.94561,9,1
CD74,1103.74947,1731.50109,6,0
CD74,1147.52661,2324.16816,6,0
CD74,136.98684,523.02162,9,0
CD74,1757.99778,854.70153,6,0
CD74,795.63381,1128.88467,8,1
CD74,1453.33821,1538.16951,8,0
CD74,1550.42292,2119.83993,8,0
CD74,1057.24935,724.41741,9,1
CD74,332.09883,1661.96037,6,2
CD74,1100.50284,1862.0994,6,0
CD74,319.53123,1562.78106,6,2
CD74,133.84494,1647.50763,7,0
CD74,954.19503,844.85691,5,1
CD74,78.5475,1890.27177,7,0
CD74,170.39571,360.16647,8,0
CD74,333.66978,2135.75889,7,2
CD74,744.10665,46.60485,6,0
CD74,437.24775,817.41765,8,0
CD74,236.37561,1661.75091,5,2
CD74,1154.1246,2150.84001,8,0
CD74,126.40911,930.42132,6,0
CD74,1022.26953,2053.33638,6,0
CD74,880.04619,96.24687,7,0
CD74,45.87174,484.79517,6,0
CD74,308.84877,1863.04197,8,2
CD74,1533.56139,2022.23157,6,0
CD74,1354.36836,1858.74804,6,0
CD74,1769.30862,718.4478,9,0
CD74,62.838,1038.9216,6,0
CD74,1347.77037,1195.49295,8,1
CD74,475.89312,1618.70688,6,2
CD74,103.57797,1599.01764,7,0
CD74,21.46965,2204.14758,6,0
CD74,2012.70114,1884.30216,8,3
CD74,850.72179,702.7383,7,1
CD74,690.48489,1655.7813,9,2
CD74,445.62615,194.7978,6,0
CD74,1023.84048,1754.75115,8,0
CD74,565.64673,1733.2815,5,2
CD74,656.55237,2033.54241,6,2
CD74,160.02744,775.83984,8,0
CD74,779.08647,619.47795,9,0
CD74,877.21848,2237.13753,6,0
CD74,155.10513,860.04276,7,0
CD74,982.57686,1420.87191,7,0
CD74,645.66045,1886.39676,5,2
CD74,197.62551,818.04603,5,0
CD74,1139.4624,743.79246,6,1
CD74,599.78871,1043.84391,6,0
CD74,1995.21123,1970.70441,9,3
CD74,2354.64459,2290.34037,5,0
CD74,471.59919,362.57526,6,0
CD74,517.88985,1058.92503,9,0
CD74,479.03502,1655.88603,7,2
CD74,1547.38575,2103.50205,5,0
CD74,218.46678,807.4683,7,0
CD74,656.34291,1115.58396,5,0
CD74,361.42323,1244.08767,6,0
CD74,927.06996,1184.81049,6,1
CD74,1329.96627,1901.37315,5,0
CD74,1607.18658,2106.85341,9,0
CD74,612.14685,1119.04005,6,0
CD74,903.92463,2039.51202,8,2
CD74,1372.06773,1818.21753,5,0
CD74,2443.66509,1258.74987,9,0
CD74,1474.28421,1644.99411,6,0
CD74,1183.03008,1612.31835,6,0
CD74,343.20021,1967.8767,8,2
CD74,1526.64921,2030.92416,5,0
CD74,1706.47062,1934.15364,8,3
CD74,1432.07802,2262.69165,7,0
CD74,1010.43504,2055.53571,8,0
CD74,208.20324,971.05656,6,0
CD74,1026.77292,651.83952,9,0
CD74,970.32345,2095.33311,7,0
CD74,137.09157,263.29122,7,0
CD74,266.74731,280.6764,7,0
CD74,1654.41981,747.35328,8,0
CD74,755.62695,919.21521,7,1
CD74,376.50435,938.59026,5,0
CD74,355.0347,1574.51082,6,2
CD74,676.13688,2154.40083,9,2
CD74,516.73782,253.34187,5,0
CD74,761.07291,875.43807,9,1
CD74,1984.21458,1075.36764,5,0
CD74,793.53921,1166.27328,6,1
CD74,352.20699,1981.07268,8,2
CD74,769.34658,2021.289,8,2
CD74,1155.1719,1311.53379,6,1
CD74,333.56505,1661.75091,6,2
CD74,239.30805,674.56593,9,0
CD74,1451.76726,999.1242,6,1
CD74,510.34929,2007.46464,6,2
CD74,590.88666,2017.93764,8,2
CD74,2102.66421,1026.24927,9,0
CD74,333.14613,1662.79821,6,2
CD74,1189.52334,536.95071,6,0
CD74,1451.13888,620.73471,7,0
CD74,306.54471,577.16703,8,0
CD74,941.31324,1747.9437,7,2
CD74,965.40114,2178.80292,5,2
CD74,2734.81449,1785.33231,8,0
CD74,443.0079,20.84127,8,0
CD74,428.13624,420.90987,8,0
CD74,1194.34092,772.9074,5,1
CD74,130.49358,958.59369,9,0
CD74,1799.47086,609.42387,7,0
CD74,797.20476,1278.33438,9,1
CD74,52.05081,1482.55788,8,0
CD74,48.07107,544.38654,8,0
CD74,29.95278,556.95414,9,0
CD74,101.48337,1757.78832,6,0
CD74,271.04124,194.90253,9,0
CD74,353.35902,567.21768,5,0
CD74,1009.49247,1528.63908,7,0
CD74,51.94608,1632.53124,5,0
CD74,238.7844,541.66356,9,0
CD74,1459.09836,968.54304,7,1
CD74,299.00415,1112.96571,5,0
CD74,99.59823,1607.71023,6,0
CD74,450.23427,837.94473,7,0
CD74,2430.57384,2242.58349,8,0
CD74,1400.44956,2171.26236,5,0
CD74,561.3528,359.95701,9,0
CD74,710.0694,652.36317,6,0
CD74,597.90357,1080.49941,9,0
CD74,2490.06048,1583.09868,8,0
CD74,1003.73232,1574.19663,7,0
CD74,326.02449,1651.17318,6,2
CD74,95.19957,708.49845,6,0
CD74,316.2846,1352.90214,9,0
CD74,321.20691,2043.2823,5,2
CD74,477.67353,2087.58309,6,2
CD74,1186.5909,592.87653,5,0
CD74,367.70703,1580.3757,6,2
CD74,1170.04356,984.56673,9,1
CD74,419.75784,1790.14989,8,2
CD74,637.28205,1732.86258,5,2
CD74,693.10314,1680.81177,9,2
CD74,119.18274,1317.29394,7,0
CD74,1182.61116,782.96148,6,1
CD74,1435.63884,2317.36071,7,0
CD74,367.49757,541.97775,5,0
CD74,159.81798,718.02888,6,0
CD74,312.20013,1095.05688,9,0
CD74,262.55811,902.45841,7,0
CD74,2329.61412,1504.44645,6,3
CD74,397.03143,1691.91315,5,2
CD74,562.4001,1606.76766,5,2
CD74,1184.07738,172.17612,6,0
CD74,497.4675,623.87661,8,0
CD74,1187.21928,591.82923,9,0
CD74,109.86177,246.53442,8,0
CD74,628.38,664.51185,6,0
CD74,1507.37889,1559.11551,5,0
CD74,1511.98701,2157.438,6,0
CD74,1124.38128,2228.75913,9,0
CD74,812.80953,2206.6611,5,0
CD74,792.28245,847.89408,5,1
CD74,1136.94888,1550.21346,9,0
CD74,1137.57726,1550.94657,9,0
CD74,448.13967,1999.2957,8,2
CD74,989.59377,1996.57272,7,0
CD74,1109.0907,1744.69707,9,0
CD74,1491.98358,483.64314,8,0
CD74,1689.81855,1556.81145,6,3
CD74,433.89639,2128.32306,6,2
CD74,369.80163,2109.57639,7,2
CD74,999.85731,559.88658,7,0
CD74,1190.88483,793.43448,5,1
CD74,686.50515,1392.69954,7,0
CD74,2444.71239,1259.27352,9,0
CD74,263.81487,551.61291,7,0
CD74,290.62575,300.67983,7,0
CD74,1287.86481,909.47532,5,1
CD74,376.92327,938.3808,5,0
CD74,333.14613,905.70504,6,0
CD74,1630.85556,1154.1246,6,0
CD74,1208.37474,1348.9224,5,1
CD74,1637.87247,1322.42571,6,0
CD74,221.29449,1785.6465,5,2
CD74,547.7379,1888.49136,7,2
CD74,1433.33478,1814.44725,9,0
CD74,354.92997,567.95079,5,0
CD74,1216.85787,762.22494,8,1
CD74,49.95621,1694.00775,7,0
CD74,417.45378,769.45131,9,0
CD74,318.58866,2122.56291,5,2
CD74,664.19766,2267.29977,6,0
CD74,735.09987,315.13257,9,0
CD74,296.28117,746.82963,8,0
CD74,266.32839,1131.084,5,0
CD74,475.05528,1652.84886,7,2
CD74,1414.16919,901.09692,5,1
CD74,1420.97664,826.94808,8,1
CD74,1139.77659,1730.34906,7,0
CD74,1699.03479,2051.45124,6,0
CD74,1149.51648,2324.37762,5,0
CD74,166.93962,1456.06119,6,2
CD74,1329.75681,1900.8495,5,0
CD74,895.33677,606.49143,9,0
CD74,2032.59984,1120.71573,8,3
CD74,1116.10761,1790.14989,7,0
CD74,1210.99299,624.50499,9,0
CD74,674.98485,1883.88324,8,2
CD74,747.56274,2070.93102,9,2
CD74,50.79405,315.55149,7,0
CD74,630.05568,662.83617,6,0
CD74,1756.95048,854.80626,8,0
CD74,1274.98302,992.21202,6,1
CD74,431.4876,908.74221,5,0
CD74,860.14749,2016.99507,9,2
CD74,1338.65886,232.91952,5,0
CD74,1453.54767,1786.27488,6,0
CD74,1071.3879,648.80235,6,0
CD74,1059.65814,811.55277,8,1
CD74,2222.68479,1057.45881,5,0
CD74,39.16902,743.583,6,0
CD74,1154.75298,796.89057,7,1
CD74,401.84901,281.61897,6,0
CD74,733.73838,1146.68877,8,1
CD74,419.54838,1789.94043,5,2
CD74,1073.06358,647.75505,5,0
CD74,49.95621,1033.78983,6,0
CD74,491.07897,2259.13083,6,0
CD74,1825.54863,1085.31699,6,0
CD74,131.54088,1430.82126,8,0
CD74,513.91011,852.39747,6,0
CD74,616.02186,1402.75362,9,0
CD74,2655.84807,2277.8775,5,0
CD74,518.93715,1056.09732,6,0
CD74,2507.86458,1302.21282,8,0
CD74,102.42594,1601.11224,7,0
CD74,419.86257,1791.82557,8,2
CD74,2249.28621,2179.4313,8,0
CD74,82.94616,583.76502,5,0
CD74,1459.62201,968.33358,7,1
CD74,199.40592,2061.40059,7,2
CD74,1277.60127,908.32329,8,1
CD74,376.60908,1657.03806,6,2
CD74,905.80977,1524.76407,7,2
CD74,690.1707,1654.83873,9,2
CD74,1159.04691,1773.70728,8,0
CD74,1321.79733,2236.40442,6,0
CD74,985.92822,2259.23556,7,0
CD74,1190.67537,954.29976,9,1
CD74,657.49494,2308.56339,5,0
CD74,1590.8487,1264.61475,8,0
CD74,629.95095,663.46455,6,0
CD74,1432.81113,2262.79638,7,0
CD74,817.10346,1660.80834,6,2
